Qty-1,Part References,Value,Package,Mfg Part Num,Mfg Name,VID,Vendor Part Num,Description,Pkg Code,XREF
2,"C1, C2",2.2uF ESR <2Ohm,0603,***PART# 'GRM188R61E225KA12D,MURATA ELECTRONICS,,81-GRM188R61E225KA2D,MULTILAYER CERAMIC CAPACITORS MLCC - SMD/SMT 0603 2.2UF 25VOLTS X5R 10%, REF25' NOT FOUND***,*
2,"R27, R32",4.7K,_0603,***PART# 'MCT06030C4701FP500,VISHAY,,594-MCT06030C4701FP5,THIN FILM RESISTORS - SMD .1W 4.7KOHMS 1% 0603 50PPM AUTO, REF26' NOT FOUND***,*
2,"IC1, IC2",6N138S-TA1,SO8-GW300,***PART# '6N138S-TA1,LITE-ON,,859-6N138STA1,HIGH SPEED OPTOCOUPLERS DARLINGTON 100KBD TRANSISTOR OUTPUT, REF27' NOT FOUND***,*
1,"Y1",8MHz,HC49UP,***PART# 'ABLS-8.000MHZ-B4-T,ABRACON,,815-ABLS-8.0M-T,CRYSTALS 8.000MHZ 30PPM -20C +70C 18PF, REF9' NOT FOUND***,*
3,"R5, R44, R45",10K,0603,***PART# 'CRCW060310K0FKEA,VISHAY / DALE,,71-CRCW0603-10K-E3,THICK FILM RESISTORS - SMD 1/10WATT 10KOHMS 1%, REF35' NOT FOUND***,*
6,"R18, R34, R35, R36, R37, R38",10K,_0603,***PART# 'CRCW060310K0FKEA,VISHAY / DALE,,71-CRCW0603-10K-E3,THICK FILM RESISTORS - SMD 1/10WATT 10KOHMS 1%, REF35' NOT FOUND***,*
2,"LCD_POT1, LCD_POT2",10K 67WR10KLF,67W,***PART# '67WR10KLF,BI TECHNOLOGIES / TT ELECTRONICS,,858-67WR10KLF,"TRIMMER RESISTORS - THROUGH HOLE 3/8"" SQU 10K 10%", REF28' NOT FOUND***,*
2,"C20, C21",10uF X7R 0805,_0805,***PART# 'GRM21BR71A106KA73L,MURATA ELECTRONICS,,81-GRM21BR71A106KA3L,MULTILAYER CERAMIC CAPACITORS MLCC - SMD/SMT 0805 10UF 10VOLTS X7R + - 10%, REF29' NOT FOUND***,*
2,"C26, C27",18pF,0603,***PART# 'VJ0603A180JXACW1BC,VISHAY / VITRAMON,,77-VJ0603A180JXACBC,MULTILAYER CERAMIC CAPACITORS MLCC - SMD/SMT 0603 18PF 50VOLTS C0G 5%, REF30' NOT FOUND***,*
2,"C16, C17",20pF,0603,***PART# 'GRM1885C1H200JA01D,MURATA ELECTRONICS,,81-GRM39C200J50,MULTILAYER CERAMIC CAPACITORS MLCC - SMD/SMT 0603 20PF 50VOLTS C0G 5%, REF31' NOT FOUND***,*
2,"R6, R7",22,0603,***PART# 'MCT06030C2209FP500,VISHAY / BEYSCHLAG,,594-MCT06030C2209FP5,THIN FILM RESISTORS - SMD .1W 22OHM 1% 0603 50PPM AUTO, REF32' NOT FOUND***,*
1,"U1",24LC512,SOIC8_150MIL,***PART# '24LC512-I/SN,MICROCHIP TECHNOLOGY,,579-24LC512-I/SN,EEPROM 512K 64K X 8 2.5V SER EE IND, REF10' NOT FOUND***,*
1,"R1",47,0603,***PART# 'CRCW060347R0FKEA,VISHAY / DALE,,71-CRCW0603-47-E3,THICK FILM RESISTORS - SMD 1/10WATT 47OHMS 1%, REF11' NOT FOUND***,*
1,"IC5",74HC595D,SO16,***PART# '74HC595D,NXP SEMICONDUCTORS,,771-74HC595D-T,COUNTER SHIFT REGISTERS 8-BIT SHIFT REG W/OUTPUT LATCH, REF12' NOT FOUND***,*
6,"R24, R25, R26, R29, R30, R31",220,_0603,***PART# 'MCT06030C2200FP500,VISHAY / BEYSCHLAG,,594-MCT06030C2200FP5,THIN FILM RESISTORS - SMD .1W 220OHM 1% 0603 50PPM AUTO, REF43' NOT FOUND***,*
1,"R9",220K,0603,***PART# 'RT0603FRE07220KL,YAGEO,,603-RT0603FRE07220KL,THIN FILM RESISTORS - SMD 1/10W 220K OHM 1% 50PPM, REF13' NOT FOUND***,*
1,"R8",330,0603,***PART# 'RT0603FRE07330RL,YAGEO,,603-RT0603FRE07330RL,THIN FILM RESISTORS - SMD 1/10W 330 OHM 1% 50PPM, REF14' NOT FOUND***,*
1,"R2",510,0603,***PART# 'RT0603FRE07510RL,YAGEO,,603-RT0603FRE07510RL,THIN FILM RESISTORS - SMD 1/10W 510 OHM 1% 50PPM, REF15' NOT FOUND***,*
3,"R3, R10, R11",680,0603,***PART# 'MCT06030C6800FP500,VISHAY / BEYSCHLAG,,594-MCT06030C6800FP5,THIN FILM RESISTORS - SMD .1W 680OHM 1% 0603 50PPM AUTO, REF36' NOT FOUND***,*
1,"FLASH1",AT25DF641A or MX25L6406E,SOIC-8-WIDE,***PART# '*' NOT FOUND***,*
1,"Q1",BC337,SOT54A,***PART# 'BC337-16 A1,TAIWAN ,,821-BC337-16-A1,BIPOLAR TRANSISTORS - BJT NPN TRANSISTOR, REF16' NOT FOUND***,*
2,"SW1, SW2",Encoder,ALPS_EC12E_SW,***PART# 'RK09D1130C2P,ALPS,,688-RK09D1130C2P,POTENTIOMETERS 9MM 10K V/ADJ, REF39' NOT FOUND***,*
1,"U$25",MIC37100,SOT223,***PART# 'MIC37100-3.3WS TR,MICREL,,998-MIC37100-3.3WSTR,LDO VOLTAGE REGULATORS 1.0A LOW VOLTAGE UCAP LDO REGULATOR IN SOT223 PKG(ROHS COMPLIANT), REF17' NOT FOUND***,*
4,"MIDI_IN1, MIDI_IN2, MIDI_OUT1, MIDI_OUT2",MIDIJACK,CP-2350,***PART# '57PC5F,SWITCHCRAFT,,502-57PC5F,DIN CONNECTORS 5 COND 180 DIN CONN, REF37' NOT FOUND***,*
4,"H1, H2, H3, H4",MOUNT-HOLE3.3,3,3,***PART# '*' NOT FOUND***,*
1,"U$14",Molex 67068-9001,USB-B-PTH,***PART# '67068-9001,MOLEX,,538-67068-9001,USB CONNECTORS USB TYPE B RECEPT R/A W/ SOLDER TABS, REF18' NOT FOUND***,*
1,"LCD1",NHD-C0220AA-FSW-FTW,NHD-C0220AA-FSW-FTW,***PART# 'NHD-C0220AA-FSW-FTW,NEWHAVEN DISPLAY,,763-C0220AA-FSW-FTW,LCD CHARACTER DISPLAY MODULES & ACCESSORIES COG FSTN(+) 2X20 WHITE TRANSFLECTIVE, REF19' NOT FOUND***,*
5,"R39, R40, R41, R42, R43",POT,ALPS_POT_SFE,***PART# 'RK09D1130C2P,ALPS,,688-RK09D1130C2P,POTENTIOMETERS 9MM 10K V/ADJ, REF39' NOT FOUND***,*
1,"PRTR5V0U2X1",USB-ESD-PROTECTOR,PRTR5V0U2X,***PART# 'PRTR5V0U2X,215",NXP SEMICONDUCTORS,,771-PRTR5V0U2X-T/R,ESD SUPPRESSORS 5.5V DUAL R-R ESD ULTRA LOW CAP, REF20' NOT FOUND***,*
